sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
0,sample_000000.npy,GKOT_584_164.laz,7869,584357.2789424388,164854.79700000002,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,11001,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9988003969192505,0.001050947466865182,6.419167766580358e-05,0.9988003969192505,4.4759926822735e-05,3.970353282056749e-05
1,sample_000001.npy,GKOT_584_164.laz,7869,584354.3883327135,164857.60486278933,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,10302,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995819926261902,0.00035950422170571983,1.5000276107457466e-05,0.9995819926261902,2.0552281057462096e-05,2.303224209754262e-05
2,sample_000002.npy,GKOT_584_164.laz,7869,584321.419,164900.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,4949,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997189044952393,0.0001280971191590652,2.575163762230659e-06,0.9997189044952393,1.0730862413765863e-05,0.00013965318794362247
3,sample_000003.npy,GKOT_584_164.laz,7869,584321.419,164908.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,2472,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9785993695259094,0.0002821701345965266,0.0003839450073428452,0.9785993695259094,4.692495713243261e-05,0.020687753334641457
4,sample_000004.npy,GKOT_584_164.laz,7869,584329.419,164876.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,13273,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9987680315971375,0.0010672317584976554,7.038072362774983e-05,0.9987680315971375,5.507255991687998e-05,3.9242393540916964e-05
5,sample_000005.npy,GKOT_584_164.laz,7869,584329.419,164884.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,9364,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995487332344055,0.00038624973967671394,1.6216723452089354e-05,0.9995487332344055,2.673537892405875e-05,2.2145370166981593e-05
6,sample_000006.npy,GKOT_584_164.laz,7869,584329.419,164900.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,8241,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9985718727111816,0.001348596764728427,9.803387911233585e-06,0.9985718727111816,2.6967689336743206e-05,4.2745014070533216e-05
7,sample_000007.npy,GKOT_584_164.laz,7869,584337.419,164860.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,10479,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996510744094849,0.0002771368599496782,2.1629855837090872e-05,0.9996510744094849,2.6020165023510344e-05,2.408028558420483e-05
8,sample_000008.npy,GKOT_584_164.laz,7869,584337.419,164868.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,10737,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995642304420471,0.0003743289562407881,2.058837708318606e-05,0.9995642304420471,2.3115660951589234e-05,1.7747968740877695e-05
9,sample_000009.npy,GKOT_584_164.laz,7869,584337.419,164876.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,8847,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995384216308594,0.00039213045965880156,2.2170030206325464e-05,0.9995384216308594,3.0733488529222086e-05,1.6549474821658805e-05
